,prediction
GCA_018260395,aerobe
GCA_018371855,facultative
GCA_018366675,anaerobe
GCA_018882965,aerobe
GCA_018065145,anaerobe
GCA_018054505,anaerobe
GCA_018262705,aerobe
GCA_018375675,facultative
GCA_014376935,facultative
GCA_014801785,anaerobe
GCA_014801735,anaerobe
GCA_014801815,anaerobe
GCA_014801985,anaerobe
GCA_014801865,anaerobe
GCA_014802425,anaerobe
GCA_014802105,anaerobe
GCA_014803725,anaerobe
GCA_014804865,anaerobe
GCA_002339675,aerobe
GCA_002386405,aerobe
GCA_002363385,aerobe
GCA_019246375,aerobe
GCA_019242285,aerobe
GCA_003483565,anaerobe
GCA_003241595,facultative
GCA_003447235,anaerobe
GCA_003165155,aerobe
GCA_003694355,anaerobe
GCA_003510825,aerobe
GCA_003248865,aerobe
GCA_003248565,aerobe
GCA_902535975,aerobe
GCA_902826455,aerobe
GCA_902826385,aerobe
GCA_902512305,aerobe
GCA_902563055,aerobe
GCA_902513495,aerobe
GCA_903832295,aerobe
GCA_903866355,aerobe
GCA_903862645,aerobe
GCA_903837345,aerobe
GCA_903938575,aerobe
GCA_903844415,aerobe
GCA_903870185,aerobe
GCA_009886125,anaerobe
GCA_009886055,anaerobe
GCA_015058375,anaerobe
GCA_015255025,facultative
GCA_011524565,aerobe
GCA_016208105,anaerobe
GCA_016291915,anaerobe
GCA_016177775,anaerobe
GCA_016284635,anaerobe
GCA_016710135,aerobe
GCA_016841205,anaerobe
GCA_016281815,anaerobe
GCA_016703745,aerobe
GCA_016286585,anaerobe
GCA_016287755,anaerobe
GCA_012837295,aerobe
GCA_012523755,anaerobe
GCA_012270465,facultative
GCA_905479875,aerobe
GCA_905479545,aerobe
GCA_905182855,aerobe
GCA_004554205,anaerobe
GCA_004799495,aerobe
GCA_004298145,aerobe
GCA_004796465,anaerobe
GCA_000010085,facultative
GCA_000069185,aerobe
GCA_000093085,facultative
GCA_017423565,anaerobe
GCA_017469955,anaerobe
GCA_017483185,anaerobe
GCA_017635615,anaerobe
GCA_017879645,aerobe
GCA_017458005,anaerobe
GCA_017547605,anaerobe
GCA_017994575,aerobe
GCA_017460515,anaerobe
GCA_017304655,aerobe
GCA_017459445,anaerobe
GCA_017435645,anaerobe
GCA_017548605,anaerobe
GCA_017449675,anaerobe
GCA_017479675,anaerobe
GCA_017467705,anaerobe
GCA_017467565,anaerobe
GCA_017538195,anaerobe
GCA_017619375,anaerobe
GCA_017645905,anaerobe
GCA_017402445,anaerobe
GCA_013361785,aerobe
GCA_005779435,aerobe
GCA_900444995,facultative
GCA_900696665,aerobe
GCF_018223745,anaerobe
GCF_018127965,anaerobe
GCF_018228765,aerobe
GCF_018141405,anaerobe
GCF_018614955,aerobe
GCF_018129995,aerobe
GCF_018502625,aerobe
GCF_014199535,aerobe
GCF_014191425,aerobe
GCF_014204915,aerobe
GCF_014192415,aerobe
GCF_014192515,aerobe
GCF_006970445,aerobe
GCF_006716675,aerobe
GCF_006539885,aerobe
GCF_002094795,aerobe
GCF_002866065,aerobe
GCF_002778015,aerobe
GCF_002849695,anaerobe
GCF_002240055,anaerobe
GCF_002890795,aerobe
GCF_002115725,aerobe
GCF_002200015,aerobe
GCF_002744245,aerobe
GCF_002095465,facultative
GCF_002095385,facultative
GCF_002934625,aerobe
GCF_002960425,facultative
GCF_002799165,aerobe
GCF_002078505,aerobe
GCF_002917105,aerobe
GCF_002917885,aerobe
GCF_002096845,anaerobe
GCF_002939475,aerobe
GCF_002105465,aerobe
GCF_002206625,aerobe
GCF_002093975,aerobe
GCF_002494345,aerobe
GCF_002924625,anaerobe
GCF_002797685,aerobe
GCF_002797855,aerobe
GCF_002797535,aerobe
GCF_002797755,aerobe
GCF_019212185,aerobe
GCF_003326795,aerobe
GCF_003014755,aerobe
GCF_003014485,aerobe
GCF_003002095,aerobe
GCF_003943395,anaerobe
GCF_003943815,anaerobe
GCF_003732425,aerobe
GCF_003315205,facultative
GCF_003970865,aerobe
GCF_003725815,aerobe
GCF_003046225,facultative
GCF_003814915,aerobe
GCF_003945385,aerobe
GCF_003752415,facultative
GCF_003752585,facultative
GCF_003752135,anaerobe
GCF_003942585,anaerobe
GCF_003942695,facultative
GCF_003201875,anaerobe
GCF_003201285,anaerobe
GCF_003054175,aerobe
GCF_003054245,anaerobe
GCF_003054225,facultative
GCF_003030305,facultative
GCF_003202695,facultative
GCF_003349955,aerobe
GCF_003337215,aerobe
GCF_003671955,aerobe
GCF_003351105,anaerobe
GCF_003148495,aerobe
GCF_003148745,facultative
GCF_003688405,aerobe
GCF_003688935,facultative
GCF_003634455,aerobe
GCF_003634095,aerobe
